"BOKFØRINGSDATO","RENTEDATO","ARKIVREFERANSE","TYPE","TEKST","UT FRA KONTO","INN PÅ KONTO"
"2010-07-31","2010-07-30","50001685147","Visa","*0036 27.07 NOK 660,00 MICROSOFT   *MKTPLACE",660.00,
"2010-07-31","2010-08-01","90010000","Kreditrente","KREDITRENTER",,5.92
"2010-07-29","2010-07-29","17017794993","Varekjøp","29.07 DELI DE LUCA TORGGT. 8 OSLO",49.00,
"2010-07-27","2010-07-27","17017309703","Varekjøp","27.07 DELI DE LUCA VOGTSGT. 45  OSLO",20.00,
"2010-07-27","2010-07-27","17017749817","Varekjøp","26.07 DELI DE LUCA TORGGT. 8 OSLO",18.00,
"2010-07-27","2010-07-27","17017367054","Varekjøp","27.07 TIM WENDELBOE A GRÜNERSGT 1  OSLO",60.00,
"2010-07-27","2010-07-27","50001685147","Visa","*0036 25.07 NOK 100,00 Oslo Kino",100.00,
"2010-07-27","2010-07-27","50971079152","Overføring","OVERFØRING MELLOM EGNE KONTI",1200.00,
"2010-07-26","2010-07-26","17017420652","Varekjøp","25.07 PARKTEATERET BA OLAF RYES PL OSLO",132.00,
"2010-07-26","2010-07-26","17017655306","Varekjøp","24.07 RIMI Vossegata   OSLO",67.90,
"2010-07-26","2010-07-26","93622456","Fast oppdrag","FASTE FELLES UTGIFTER",9475.00,
"2010-07-26","2010-07-26","17017051691","Varekjøp","24.07 TATLER BOGSTADVN 11 OSLO",600.00,
"2010-07-26","2010-07-26","17017736462","Varekjøp","24.07 BUNNPRIS PRESIDENTGT. OSLO",42.80,
"2010-07-26","2010-07-26","17017603365","Varekjøp","24.07 SAGENE INT.MAT. ARENDALSGT.  OSLO",60.00,
"2010-07-26","2010-07-26","17017024662","Varekjøp","24.07 NARVESEN SL 593 TORSHOVGT. 6 OSLO",25.00,
"2010-07-26","2010-07-26","93622703","Fast oppdrag","FAST OVERFØRING EGNE KONTI",3000.00,
"2010-07-26","2010-07-26","17017642805","Varekjøp","23.07 MENY RINGNES P. SANNERGT. 6C OSLO",227.99,
"2010-07-26","2010-07-26","93622208","Fast oppdrag","SPAREAVTALE: TIL FONDSDEPOT",3000.00,
"2010-07-23","2010-07-23","50905539451","Lønn","Fra: Fast Search & Transfer AS",,27321.08
